-14.13776493,-35.25811005,-0.019901663,12/3/2018 00:01:09
-14.48017216,-33.63837051,-0.027407544,12/3/2018 00:01:10
-14.69387531,-29.2704258,0.144420102,12/3/2018 00:01:11
-14.66433334,-24.74474716,0.492312282,12/3/2018 00:01:12
-14.72121906,-22.47061157,0.815865755,12/3/2018 00:01:13
-15.15455246,-22.23283386,0.961966217,12/3/2018 00:01:14
-16.33654785,-22.64539528,0.979164183,12/3/2018 00:01:15
-18.45603752,-22.76668739,0.945966721,12/3/2018 00:01:16
-20.95074272,-22.5817585,0.927880943,12/3/2018 00:01:17
-24.08462143,-22.57031441,0.937673032,12/3/2018 00:01:18
-27.77077293,-22.72871208,0.890500009,12/3/2018 00:01:19
-30.68619728,-22.69709587,0.719407678,12/3/2018 00:01:20
-33.32315063,-22.64865494,0.276617199,12/3/2018 00:01:21
-35.61730576,-22.66263008,-0.104071632,12/3/2018 00:01:22
-36.68458557,-22.58969307,-0.214219242,12/3/2018 00:01:23
-36.61233521,-22.44893265,-0.164095908,12/3/2018 00:01:24
-36.3227272,-22.3662014,-0.105617546,12/3/2018 00:01:25
-36.59305573,-22.34495354,-0.090320751,12/3/2018 00:01:26
-37.6837616,-22.34634781,-0.098349191,12/3/2018 00:01:27
-39.31029129,-22.39990807,-0.102174379,12/3/2018 00:01:28
-40.77863312,-22.49258423,-0.098037437,12/3/2018 00:01:29
-42.03056717,-22.58768463,-0.101952687,12/3/2018 00:01:30
-43.18905258,-22.61037254,-0.111633927,12/3/2018 00:01:31
-44.38354111,-23.03783226,-0.009778029,12/3/2018 00:01:32
-45.17462921,-24.53285599,0.168712273,12/3/2018 00:01:33
-45.31882858,-26.24269867,0.290502667,12/3/2018 00:01:34
-45.12137604,-26.61679459,0.411777467,12/3/2018 00:01:35
-45.13394928,-24.80791855,0.58140105,12/3/2018 00:01:36
-45.35722351,-22.04159355,0.735968351,12/3/2018 00:01:37
-45.53559875,-20.41946793,0.855508208,12/3/2018 00:01:38
-45.60634995,-20.46949768,0.927651346,12/3/2018 00:01:39
-45.70802307,-21.12708282,0.930982649,12/3/2018 00:01:40
-45.83459473,-21.3100872,0.882438898,12/3/2018 00:01:41
-45.90808868,-21.05455017,0.842659891,12/3/2018 00:01:42
-45.93413544,-20.9107151,0.848899007,12/3/2018 00:01:43
-45.94383621,-21.02707672,0.879509389,12/3/2018 00:01:44
-45.94167709,-21.16745567,0.894071817,12/3/2018 00:01:45
-45.93609619,-21.18430138,0.884048164,12/3/2018 00:01:46
-45.93506622,-21.16445923,0.870777249,12/3/2018 00:01:47
-45.93899536,-21.19841003,0.869506478,12/3/2018 00:01:48
-45.94286346,-21.2466259,0.874751925,12/3/2018 00:01:49
-45.95213318,-21.25484085,0.876740217,12/3/2018 00:01:50
-45.97233582,-21.23528099,0.874960721,12/3/2018 00:01:51
-45.83562088,-20.94220734,0.867855668,12/3/2018 00:01:52
-45.55447769,-20.47285652,0.857988358,12/3/2018 00:01:53
-45.30924606,-20.26801872,0.817128658,12/3/2018 00:01:54
-45.21246338,-20.56779671,0.699681997,12/3/2018 00:01:55
-45.2313118,-20.9922657,0.548503458,12/3/2018 00:01:56
-45.26318359,-21.08269691,0.415938169,12/3/2018 00:01:57
-45.26508331,-20.95236969,0.353423804,12/3/2018 00:01:58
-45.25973129,-20.93026161,0.359313518,12/3/2018 00:01:59
-45.29414749,-21.10137367,0.358122915,12/3/2018 00:02:00
-45.36980057,-21.2885704,0.331634581,12/3/2018 00:02:01
-45.51746368,-21.40197563,0.303792357,12/3/2018 00:02:02
-45.66833496,-21.43610382,0.293122411,12/3/2018 00:02:03
-45.81449509,-21.42341042,0.295534313,12/3/2018 00:02:04
-45.99328613,-21.45028114,0.301817924,12/3/2018 00:02:05
-46.18429947,-21.50250816,0.305809379,12/3/2018 00:02:06
-46.346035,-21.51138496,0.304017037,12/3/2018 00:02:07
-46.42646027,-21.49840546,0.383256316,12/3/2018 00:02:08
-46.43281937,-21.48224449,0.485402197,12/3/2018 00:02:09
-46.40476608,-21.46922684,0.551590323,12/3/2018 00:02:10
-46.39006424,-21.47473526,0.587645054,12/3/2018 00:02:11
-46.39598846,-21.48155212,0.601939321,12/3/2018 00:02:12
-46.37812805,-21.47428322,0.604142368,12/3/2018 00:02:13
-46.25194168,-21.45730209,0.603913724,12/3/2018 00:02:14
-46.03035736,-21.4541111,0.604396701,12/3/2018 00:02:15
-45.85492325,-21.46863747,0.587858856,12/3/2018 00:02:16
-45.72650528,-21.4682312,0.557531476,12/3/2018 00:02:17
-45.59457397,-21.46044922,0.536358833,12/3/2018 00:02:18
-45.4977951,-21.47223282,0.531782508,12/3/2018 00:02:19
-45.44641495,-21.47559547,0.479246259,12/3/2018 00:02:20
-45.42486191,-21.47573662,0.412615746,12/3/2018 00:02:21
-45.41514969,-21.48947906,0.365709931,12/3/2018 00:02:22
-45.39821243,-21.50240326,0.34840703,12/3/2018 00:02:23
-45.38310242,-21.50710106,0.350196391,12/3/2018 00:02:24
-45.36777115,-21.49592972,0.32257092,12/3/2018 00:02:25
-45.34499741,-21.48101807,0.243417755,12/3/2018 00:02:26
-45.31053162,-21.49118614,0.175064161,12/3/2018 00:02:27
-44.91431808,-21.5004425,0.156669617,12/3/2018 00:02:28
-43.90922165,-21.59675026,0.167602822,12/3/2018 00:02:29
-41.69688416,-21.66312218,0.176871359,12/3/2018 00:02:30
-38.14015198,-21.65472603,0.165239424,12/3/2018 00:02:31
-34.25867462,-21.71100235,0.145193055,12/3/2018 00:02:32
-30.26709938,-21.7299099,0.205920026,12/3/2018 00:02:33
-26.61877823,-21.76509285,0.425954908,12/3/2018 00:02:34
-22.71529198,-21.70662498,0.637423992,12/3/2018 00:02:35
-18.33753204,-21.61909866,0.746310711,12/3/2018 00:02:36
-14.53314972,-21.72736168,0.759766638,12/3/2018 00:02:37
-12.43698215,-22.08075142,0.748676062,12/3/2018 00:02:38
-12.02316284,-22.90857124,0.778269112,12/3/2018 00:02:39
-12.4346981,-24.42712402,0.83967793,12/3/2018 00:02:40
-12.91391945,-27.13227272,0.885642529,12/3/2018 00:02:41
-13.20528221,-30.53959465,0.880390227,12/3/2018 00:02:42
-13.33568573,-33.92640305,0.652658403,12/3/2018 00:02:43
-13.40475082,-36.70172501,0.337605447,12/3/2018 00:02:44
-13.56713295,-37.92188644,0.133884758,12/3/2018 00:02:45
-13.6430788,-37.53282547,0.041097466,12/3/2018 00:02:46
-13.64089584,-36.58231735,0.030832306,12/3/2018 00:02:47
-13.69282532,-36.0823288,0.068974331,12/3/2018 00:02:48
-13.79478836,-36.12665558,0.100482397,12/3/2018 00:02:49
-13.64522839,-36.21630859,0.08139506,12/3/2018 00:02:50
-13.33284664,-36.25298691,0.003492849,12/3/2018 00:02:51
-13.2053442,-36.34143448,-0.071077041,12/3/2018 00:02:52
-13.67337608,-36.16539764,-0.109746575,12/3/2018 00:02:53
-14.47521591,-35.04341507,-0.128152013,12/3/2018 00:02:54
-14.88931274,-33.32575989,-0.135780618,12/3/2018 00:02:55
-14.87352657,-31.77400017,-0.120395735,12/3/2018 00:02:56
-14.86623001,-30.31521034,0.170741156,12/3/2018 00:02:57
-15.00010967,-28.51058769,0.517142832,12/3/2018 00:02:58
-14.88972473,-25.78422546,0.647542655,12/3/2018 00:02:59
-14.44162941,-23.26722908,0.612626076,12/3/2018 00:03:00
-14.34580898,-22.28928185,0.59731245,12/3/2018 00:03:01
-15.7752285,-22.50050735,0.705844879,12/3/2018 00:03:02
-17.99994659,-22.66551781,0.83382982,12/3/2018 00:03:03
-20.07993126,-22.43293953,0.866008878,12/3/2018 00:03:04
-21.72064209,-22.2701931,0.825779617,12/3/2018 00:03:05
-24.0307827,-22.47001839,0.789141893,12/3/2018 00:03:06
-28.21646309,-22.72960854,0.797970057,12/3/2018 00:03:07
-32.5555687,-22.64401054,0.839293957,12/3/2018 00:03:08
-35.42359543,-22.52896309,0.856477082,12/3/2018 00:03:09
-36.87748337,-22.57208443,0.60373956,12/3/2018 00:03:10
-37.53318787,-22.67413139,0.2690925,12/3/2018 00:03:11
-38.21331787,-22.75845718,0.111917384,12/3/2018 00:03:12
-39.08958435,-22.67971802,0.13804841,12/3/2018 00:03:13
-40.2517662,-22.56194878,0.158001751,12/3/2018 00:03:14
-41.34289169,-22.51781654,0.12468154,12/3/2018 00:03:15
-42.08043671,-22.54449463,0.080248982,12/3/2018 00:03:16
-42.62157059,-22.60208321,0.045190863,12/3/2018 00:03:17
-43.35769653,-22.65581322,0.112638876,12/3/2018 00:03:18
-44.32254028,-22.95761299,0.227953702,12/3/2018 00:03:19
-45.21350861,-25.17786217,0.422430605,12/3/2018 00:03:20
-45.67060852,-29.13530922,0.677258372,12/3/2018 00:03:21
-45.59474182,-33.00625229,0.866132617,12/3/2018 00:03:22
-45.32787704,-36.6239624,0.942971885,12/3/2018 00:03:23
-45.71448135,-39.49141693,0.904836774,12/3/2018 00:03:24
-47.65816498,-40.63117981,0.899610162,12/3/2018 00:03:25
-50.52226639,-40.23804474,0.997023344,12/3/2018 00:03:26
-52.62636185,-39.39955521,1.045837283,12/3/2018 00:03:27
-53.5963707,-39.17220306,1.006304741,12/3/2018 00:03:28
-53.87254715,-39.19825745,0.940605521,12/3/2018 00:03:29
-53.94612503,-38.46785355,0.844665051,12/3/2018 00:03:30
-54.06282425,-36.90477753,0.744269967,12/3/2018 00:03:31
-54.21189117,-35.61890793,0.71946013,12/3/2018 00:03:32
-54.27911377,-35.19570923,0.525785863,12/3/2018 00:03:33
-54.12222672,-35.24592209,0.21425131,12/3/2018 00:03:34
-53.94084167,-35.35172653,0.09218476,12/3/2018 00:03:35
-53.90692139,-35.25774002,0.221296981,12/3/2018 00:03:36
-53.99872208,-35.07060242,0.393597692,12/3/2018 00:03:37
-54.07418442,-35.00106049,0.460678518,12/3/2018 00:03:38
-54.02232742,-35.07556915,0.435553998,12/3/2018 00:03:39
-53.9282074,-35.17448044,0.327570885,12/3/2018 00:03:40
-54.05503082,-35.22711182,0.208341807,12/3/2018 00:03:41
-54.22976303,-35.18785477,0.158699483,12/3/2018 00:03:42
-54.22841263,-35.12967682,0.169776201,12/3/2018 00:03:43
-54.14746857,-35.15211105,0.189443499,12/3/2018 00:03:44
-54.11194229,-35.19348145,0.192133501,12/3/2018 00:03:45
-54.08618546,-35.07698059,0.201329798,12/3/2018 00:03:46
-53.96949005,-34.92866516,0.341453403,12/3/2018 00:03:47
-53.85062027,-35.08098221,0.529796124,12/3/2018 00:03:48
-53.81721115,-35.41781616,0.821774304,12/3/2018 00:03:49
-53.8205452,-35.53246307,1.055386901,12/3/2018 00:03:50
-53.7344017,-35.41676712,1.248561382,12/3/2018 00:03:51
-53.59912109,-35.39610291,1.620126247,12/3/2018 00:03:52
-53.52741241,-35.46970749,2.042020321,12/3/2018 00:03:53
-53.52461243,-35.50016022,2.494388103,12/3/2018 00:03:54
-53.64022827,-35.60695648,3.149494886,12/3/2018 00:03:55
-53.85858536,-35.80270767,3.897033453,12/3/2018 00:03:56
-54.04747009,-35.93824387,4.41894722,12/3/2018 00:03:57
-54.11067581,-35.96055222,4.598027229,12/3/2018 00:03:58
-54.09770966,-35.96944427,4.595188141,12/3/2018 00:03:59
-54.10393143,-36.04590607,4.606825829,12/3/2018 00:04:00
-54.15221024,-36.10295105,4.661682129,12/3/2018 00:04:01
-54.19640732,-36.08675003,4.707672119,12/3/2018 00:04:02
-54.26068878,-36.10938644,4.726658821,12/3/2018 00:04:03
-54.33355713,-36.17660904,4.726690292,12/3/2018 00:04:04
-54.3697052,-36.21760178,4.72538805,12/3/2018 00:04:05
-54.37927246,-36.23124313,4.760167122,12/3/2018 00:04:06
-54.38447189,-36.23382187,4.838783741,12/3/2018 00:04:07
-54.39860535,-36.30978012,4.93482399,12/3/2018 00:04:08
-54.50611115,-36.43602753,4.990793705,12/3/2018 00:04:09
-54.65356445,-36.48058319,4.993937969,12/3/2018 00:04:10
-54.73046494,-36.46457291,4.978827,12/3/2018 00:04:11
-54.70036697,-36.46366119,4.973208427,12/3/2018 00:04:12
-54.60695648,-36.48461151,4.978343964,12/3/2018 00:04:13
-54.54520035,-36.50662231,5.007344246,12/3/2018 00:04:14
-54.4758873,-36.76205444,5.045907974,12/3/2018 00:04:15
-54.32863998,-37.31402969,4.993177891,12/3/2018 00:04:16
-53.8539505,-37.84786987,4.8644557,12/3/2018 00:04:17
-52.36585236,-38.36201096,4.778236866,12/3/2018 00:04:18
-50.34256363,-38.9563179,4.686977863,12/3/2018 00:04:19
-48.56880188,-39.04145432,3.549055338,12/3/2018 00:04:20
-47.14775848,-37.98841476,1.757703304,12/3/2018 00:04:21
-46.2467041,-36.42611694,0.532087326,12/3/2018 00:04:22
-45.96886444,-35.57160187,0.235237882,12/3/2018 00:04:23
-45.94454956,-36.29210281,0.446608961,12/3/2018 00:04:24
-45.78446579,-38.43395615,0.645047605,12/3/2018 00:04:25
-45.54695129,-40.91884995,0.685365021,12/3/2018 00:04:26
-45.45558548,-42.30606842,0.6795367,12/3/2018 00:04:27
-45.513134,-42.24021149,0.705385625,12/3/2018 00:04:28
-45.58427429,-41.47145081,0.764697313,12/3/2018 00:04:29
-45.57653427,-40.77761078,0.822838187,12/3/2018 00:04:30
-45.53347397,-40.32460785,0.848337829,12/3/2018 00:04:31
-45.49832153,-39.98566437,0.840853691,12/3/2018 00:04:32
-45.48059845,-39.79107285,0.829165339,12/3/2018 00:04:33
-45.47485733,-39.71672821,0.828650713,12/3/2018 00:04:34
-45.5854187,-39.70651627,0.833277583,12/3/2018 00:04:35
-45.90299225,-39.72163391,0.836522818,12/3/2018 00:04:36
-46.92641068,-39.80210495,0.92915076,12/3/2018 00:04:37
-48.93069077,-39.86605835,1.068093657,12/3/2018 00:04:38
-50.80997086,-39.70345688,1.177991867,12/3/2018 00:04:39
-52.53767395,-39.59836197,1.282762408,12/3/2018 00:04:40
-53.74242783,-39.49220276,1.273324728,12/3/2018 00:04:41
-54.097332,-39.32699203,1.169044018,12/3/2018 00:04:42
-53.98413467,-39.22674942,1.061255813,12/3/2018 00:04:43
-53.88303757,-39.16556931,1.011944056,12/3/2018 00:04:44
-53.93082809,-39.1100502,1.021864772,12/3/2018 00:04:45
-54.02542114,-39.09386063,1.059592128,12/3/2018 00:04:46
-54.07348633,-39.14256668,1.093741775,12/3/2018 00:04:47
-54.07279587,-39.23712158,1.115239024,12/3/2018 00:04:48
-54.06491089,-39.34150696,1.159580469,12/3/2018 00:04:49
-54.07083511,-39.42567825,1.210492611,12/3/2018 00:04:50
-54.08288193,-39.46858597,1.255528927,12/3/2018 00:04:51
-54.07984924,-39.47523117,1.279720068,12/3/2018 00:04:52
-54.07160568,-39.48812866,1.323416352,12/3/2018 00:04:53
-54.07492447,-39.51692963,1.405396104,12/3/2018 00:04:54
-54.0803833,-39.53094482,1.499686718,12/3/2018 00:04:55
-54.04974747,-39.52885437,1.605288625,12/3/2018 00:04:56
-54.0280838,-39.57692337,1.675536513,12/3/2018 00:04:57
-54.03402328,-39.69688416,1.692547441,12/3/2018 00:04:58
-54.06555176,-39.82335663,1.6591115,12/3/2018 00:04:59
-54.15149689,-39.87335205,1.57290864,12/3/2018 00:05:00
-54.2448616,-39.84994125,1.499166131,12/3/2018 00:05:01
-54.29351044,-39.42950058,1.428131461,12/3/2018 00:05:02
-54.28752518,-38.69670868,1.285547495,12/3/2018 00:05:03
-54.28575897,-37.91799927,1.163650155,12/3/2018 00:05:04
-54.30092239,-37.40934753,1.090081811,12/3/2018 00:05:05
-54.4753418,-37.41285324,1.06770277,12/3/2018 00:05:06
-54.75379562,-37.40882492,1.065037489,12/3/2018 00:05:07
-54.94705582,-36.94655991,1.036896348,12/3/2018 00:05:08
-55.04197311,-35.7573204,0.897090435,12/3/2018 00:05:09
-55.08088684,-34.16469955,0.683957636,12/3/2018 00:05:10
-55.0813179,-33.31464386,0.544459522,12/3/2018 00:05:11
-55.0758667,-33.51224899,0.528728247,12/3/2018 00:05:12
-55.05354309,-33.49351883,0.541761637,12/3/2018 00:05:13
-54.91976929,-32.78881454,0.425209671,12/3/2018 00:05:14
-54.58551788,-32.16106796,0.237006471,12/3/2018 00:05:15
-53.89896393,-32.04420471,0.023362055,12/3/2018 00:05:16
-53.3247261,-32.15283203,-0.122051507,12/3/2018 00:05:17
-53.42656326,-32.00309372,-0.026984941,12/3/2018 00:05:18
-53.92112732,-31.5838871,0.289943486,12/3/2018 00:05:19
-54.23091125,-31.30251503,0.623256445,12/3/2018 00:05:20
-54.29484558,-31.31762505,0.791167855,12/3/2018 00:05:21
-54.39117432,-31.41498566,0.790549278,12/3/2018 00:05:22
-54.56053543,-31.39229202,0.744027495,12/3/2018 00:05:23
-54.67351532,-31.30301285,0.798386693,12/3/2018 00:05:24
-54.54794312,-31.22719383,0.85956794,12/3/2018 00:05:25
-54.07260513,-31.19891167,0.86335057,12/3/2018 00:05:26
-53.53853989,-31.04711914,0.616109788,12/3/2018 00:05:27
-53.27497864,-30.6904583,0.277415872,12/3/2018 00:05:28
-53.30918884,-30.45539856,0.194799751,12/3/2018 00:05:29
-53.4475174,-30.50163269,0.469197839,12/3/2018 00:05:30
-53.548172,-30.60813713,0.767131031,12/3/2018 00:05:31
-53.70714569,-30.72780418,0.955671728,12/3/2018 00:05:32
-53.93963242,-30.87546539,1.248872161,12/3/2018 00:05:33
-54.09328461,-30.88992119,1.584023952,12/3/2018 00:05:34
-54.10000992,-30.76618576,1.760639787,12/3/2018 00:05:35
-54.01911545,-30.67102242,1.697468281,12/3/2018 00:05:36
-53.96043777,-30.69696426,1.545092225,12/3/2018 00:05:37
-53.94314957,-30.76225853,1.465746999,12/3/2018 00:05:38
-53.93738174,-30.75776482,1.442334652,12/3/2018 00:05:39
-53.92513275,-30.70640945,1.411218524,12/3/2018 00:05:40
-53.91239166,-30.68625069,1.33277595,12/3/2018 00:05:41
-53.9056282,-30.70573997,1.207696676,12/3/2018 00:05:42
-53.87612534,-30.73433685,1.11697197,12/3/2018 00:05:43
-53.82676697,-30.75149536,1.09508872,12/3/2018 00:05:44
-53.78501511,-30.73821831,1.068555832,12/3/2018 00:05:45
-53.76662445,-30.76285934,1.025041699,12/3/2018 00:05:46
-53.84738159,-31.28145409,1.087242365,12/3/2018 00:05:47
-53.96328354,-32.11156845,1.225805283,12/3/2018 00:05:48
-53.99199677,-33.08559799,1.439008236,12/3/2018 00:05:49
-53.96679688,-34.776371,1.986744523,12/3/2018 00:05:50
-53.95702744,-36.70607758,3.087974072,12/3/2018 00:05:51
-53.93841553,-37.45490646,4.080515862,12/3/2018 00:05:52
-53.8848877,-37.00360489,4.431395531,12/3/2018 00:05:53
-53.89532852,-36.67201614,4.373007298,12/3/2018 00:05:54
-54.05195236,-37.01760101,4.325989723,12/3/2018 00:05:55
-54.26239014,-37.43502426,4.409056187,12/3/2018 00:05:56
-54.38692856,-37.46909714,4.526559353,12/3/2018 00:05:57
-54.39431,-37.30194092,4.587712765,12/3/2018 00:05:58
-54.36619186,-37.24285507,4.592164516,12/3/2018 00:05:59
-54.35912323,-37.31363678,4.578652859,12/3/2018 00:06:00
-54.41074753,-37.40091324,4.580550194,12/3/2018 00:06:01
-54.46664429,-37.56100845,4.597491264,12/3/2018 00:06:02
-54.42666626,-37.86240768,4.577860355,12/3/2018 00:06:03
-53.93816757,-38.23948669,4.540394306,12/3/2018 00:06:04
-52.6088295,-38.55437088,4.518035889,12/3/2018 00:06:05
-50.60445786,-38.84048462,4.303395748,12/3/2018 00:06:06
-48.91309738,-39.04299164,3.512265205,12/3/2018 00:06:07
-47.9997139,-38.80464172,2.296952963,12/3/2018 00:06:08
-47.61505508,-37.65812683,1.306492448,12/3/2018 00:06:09
-47.29002762,-35.92073441,0.67988801,12/3/2018 00:06:10
-46.99262238,-34.96632767,0.425081015,12/3/2018 00:06:11
-46.86803055,-35.3683815,0.426458687,12/3/2018 00:06:12
-46.86882019,-37.2325325,0.586348534,12/3/2018 00:06:13
-46.52946472,-39.25230026,0.706209064,12/3/2018 00:06:14
-46.05044556,-39.79692459,0.659307241,12/3/2018 00:06:15
-45.89491272,-38.50994873,0.542630553,12/3/2018 00:06:16
-45.96357727,-36.61634827,0.508281052,12/3/2018 00:06:17
-45.98670578,-35.6079483,0.549496114,12/3/2018 00:06:18
-45.9107132,-35.50986862,0.573422074,12/3/2018 00:06:19
-45.80775833,-35.59078979,0.513183057,12/3/2018 00:06:20
-45.74555969,-35.59347916,0.419950396,12/3/2018 00:06:21
-45.8768158,-36.19420624,0.39541477,12/3/2018 00:06:22
-46.30608749,-37.29594421,0.510844409,12/3/2018 00:06:23
-46.70497894,-37.82548904,0.621361136,12/3/2018 00:06:24
-46.86456299,-37.33832932,0.627048969,12/3/2018 00:06:25
-46.88970947,-36.25970459,0.582402647,12/3/2018 00:06:26
-46.91046524,-35.43562698,0.573852599,12/3/2018 00:06:27
-46.94972229,-35.2491684,0.610563517,12/3/2018 00:06:28
-46.96257782,-35.2968483,0.638516605,12/3/2018 00:06:29
-46.91441345,-35.23801422,0.631357133,12/3/2018 00:06:30
-46.8665123,-35.16724396,0.671168745,12/3/2018 00:06:31
-46.87097168,-35.19219589,0.797556341,12/3/2018 00:06:32
-46.89390182,-35.19636917,0.90738529,12/3/2018 00:06:33
-46.89377975,-35.12863159,0.936081588,12/3/2018 00:06:34
-46.82604599,-35.08280563,0.917176366,12/3/2018 00:06:35
-46.74449921,-35.1089325,0.900134742,12/3/2018 00:06:36
-46.70070267,-35.11269379,0.743087232,12/3/2018 00:06:37
-46.67858887,-35.05590057,0.394066811,12/3/2018 00:06:38
-46.68349075,-35.05878067,0.086185202,12/3/2018 00:06:39
-46.7262764,-35.19385147,0.084665023,12/3/2018 00:06:40
-46.75671768,-35.32909012,0.248313785,12/3/2018 00:06:41
-46.81150818,-35.519207,0.413274884,12/3/2018 00:06:42
-46.87954712,-35.98805618,0.560272932,12/3/2018 00:06:43
-46.91479111,-36.62705231,0.659438848,12/3/2018 00:06:44
-46.97271347,-37.02331161,0.682071269,12/3/2018 00:06:45
-47.09546661,-37.01834869,0.660285056,12/3/2018 00:06:46
-47.19958496,-36.84438324,0.648087025,12/3/2018 00:06:47
-47.23342896,-36.60560989,0.657007158,12/3/2018 00:06:48
-47.21747971,-36.32633209,0.668466866,12/3/2018 00:06:49
-47.19766998,-36.14236069,0.675156295,12/3/2018 00:06:50
-47.19554138,-36.09568405,0.67808181,12/3/2018 00:06:51
-47.20106888,-36.09507751,0.677167356,12/3/2018 00:06:52
-47.1568718,-36.07820511,0.67426753,12/3/2018 00:06:53
-47.09291458,-36.00008011,0.67076695,12/3/2018 00:06:54
-47.06580353,-35.84151459,0.667879999,12/3/2018 00:06:55
-47.0772438,-35.64155579,0.66818285,12/3/2018 00:06:56
-47.09911346,-35.32426453,0.667752326,12/3/2018 00:06:57
-47.06873703,-34.73273468,0.661062956,12/3/2018 00:06:58
-47.02863312,-33.63825989,0.645877004,12/3/2018 00:06:59
-46.95163345,-31.90622902,0.584836304,12/3/2018 00:07:00
-46.7587204,-29.51914787,0.545028627,12/3/2018 00:07:01
-46.60752106,-27.09603691,0.68771261,12/3/2018 00:07:02
-46.33979797,-24.68023491,0.884298563,12/3/2018 00:07:03
